id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
48737,1,0,40,0,0,2235,1,3,1,3,2,3,3,2,2,2,1,2,2,4,0,0.0,31,2.2142857142857144,0,0
51672,1,0,36,0,1,370,3,1,1,1,3,3,3,3,1,3,3,4,4,3,0,0.0,36,2.5714285714285716,0,0
86299,0,0,61,1,1,306,2,4,2,5,3,5,5,1,1,2,1,3,1,4,0,0.0,39,2.7857142857142856,0,0
92226,0,0,23,1,1,1979,2,2,2,2,2,2,2,2,3,3,3,4,2,2,0,0.0,33,2.357142857142857,0,0
97117,0,0,24,0,1,715,3,4,4,4,3,3,1,3,4,2,3,2,3,3,0,7.0,42,3.0,0,0
39872,0,0,23,1,1,221,2,5,2,3,1,2,1,1,4,4,3,2,3,1,0,1.0,34,2.4285714285714284,0,0
115955,1,0,30,1,1,362,0,5,0,1,2,0,3,2,3,5,4,5,4,2,0,0.0,36,2.5714285714285716,0,1
13393,0,0,39,0,0,2909,3,2,2,2,2,3,3,1,1,1,3,3,1,1,0,0.0,28,2.0,0,0
87436,0,0,57,0,0,3953,5,5,5,5,4,4,4,4,4,4,4,4,4,4,30,28.0,60,4.285714285714286,1,1
50968,1,0,34,1,1,78,1,5,1,4,2,1,2,2,3,4,4,3,4,2,0,3.0,38,2.7142857142857144,0,0
82860,0,1,20,0,1,594,0,0,0,3,4,0,4,4,4,2,4,3,5,4,5,0.0,37,2.642857142857143,1,1
51988,1,0,15,1,2,347,4,4,4,3,3,4,3,3,3,5,5,3,5,3,7,1.0,52,3.7142857142857144,1,1
98166,0,0,32,1,1,745,3,5,3,5,1,3,1,1,3,2,5,3,5,1,0,8.0,41,2.9285714285714284,0,0
102403,1,0,35,1,1,386,1,4,1,5,4,1,4,4,3,2,4,4,4,4,0,0.0,45,3.2142857142857144,0,0
49919,0,0,33,0,0,1543,4,4,4,4,3,4,1,4,4,4,4,2,4,4,0,0.0,50,3.5714285714285716,0,1
31242,1,0,50,0,0,1755,2,1,1,1,4,2,3,2,2,2,2,3,2,3,0,0.0,30,2.142857142857143,0,0
5452,1,1,20,0,1,265,2,4,2,4,2,2,2,2,1,4,4,1,4,2,25,72.0,36,2.5714285714285716,1,0
34347,1,0,57,0,1,541,4,1,1,1,3,4,3,3,1,1,4,2,2,3,0,0.0,33,2.357142857142857,0,1
69294,0,0,28,1,2,733,1,5,1,4,1,3,4,4,1,2,3,4,1,4,205,198.0,38,2.7142857142857144,1,0
18882,1,1,39,0,1,448,1,4,1,3,5,1,5,5,4,5,4,4,4,5,22,31.0,51,3.642857142857143,1,0
112610,1,0,39,0,0,239,3,3,3,3,3,4,2,4,4,4,4,3,4,4,0,0.0,48,3.4285714285714284,0,1
15660,1,1,28,0,1,764,4,4,4,3,4,4,4,4,5,3,5,3,4,4,37,68.0,55,3.9285714285714284,1,0
4582,1,1,40,0,0,416,2,2,2,2,1,2,1,1,5,2,4,5,4,1,5,0.0,34,2.4285714285714284,1,0
38012,0,0,25,0,0,3468,3,3,5,3,5,4,5,5,5,5,3,1,3,5,10,0.0,55,3.9285714285714284,1,1
77734,0,1,29,0,0,1282,5,5,5,3,2,5,2,2,4,2,4,4,5,2,0,0.0,50,3.5714285714285716,0,1
84819,0,1,36,0,0,547,1,1,1,3,2,1,2,2,4,3,5,4,4,2,0,0.0,35,2.5,0,0
49320,1,0,46,0,0,2407,2,2,2,2,3,3,3,4,4,4,3,2,4,1,0,8.0,39,2.7857142857142856,0,1
54273,1,0,28,1,1,1222,3,5,3,3,1,3,1,1,4,5,4,5,4,1,0,0.0,43,3.0714285714285716,0,0
117855,1,0,39,0,0,255,4,4,4,4,4,4,5,4,4,4,4,4,4,4,1,0.0,57,4.071428571428571,1,1
66044,1,0,58,0,0,1055,4,4,4,4,4,5,5,4,4,4,4,4,4,4,10,0.0,58,4.142857142857143,1,1
31104,1,0,51,0,2,1014,5,2,2,2,5,5,5,5,5,1,3,4,2,5,5,5.0,51,3.642857142857143,1,1
23198,0,0,30,1,2,300,4,3,4,3,3,4,3,3,3,5,4,2,4,3,0,0.0,48,3.4285714285714284,0,0
113683,0,0,26,1,1,197,1,3,0,3,3,0,3,3,4,3,3,3,3,3,16,18.0,35,2.5,1,0
33038,1,0,34,1,1,101,1,2,1,3,2,1,3,2,3,1,3,2,2,2,0,3.0,28,2.0,0,0
115828,1,1,40,0,1,308,4,0,4,3,1,4,1,1,2,3,4,3,1,1,0,0.0,32,2.2857142857142856,0,0
122379,0,0,63,0,1,129,1,3,4,4,5,4,4,1,1,1,1,4,1,2,0,0.0,36,2.5714285714285716,0,0
48508,0,1,27,0,1,844,2,2,2,2,3,2,4,3,3,3,1,2,3,3,1,3.0,35,2.5,1,0
43277,0,0,48,0,1,387,4,3,3,3,2,1,3,4,4,4,4,1,4,2,0,0.0,42,3.0,0,1
121346,0,0,25,0,0,2130,5,5,5,5,4,3,3,5,3,5,5,3,4,3,150,120.0,58,4.142857142857143,1,1
3094,1,0,36,0,0,194,1,1,1,1,4,3,2,5,5,5,5,4,5,2,0,11.0,44,3.142857142857143,0,1
106642,1,0,42,0,0,2653,2,2,1,2,2,4,5,2,2,2,2,3,2,4,0,0.0,35,2.5,0,1
111143,1,0,55,0,0,1577,4,4,5,4,3,5,1,5,5,5,5,3,5,5,72,52.0,59,4.214285714285714,1,1
34540,1,0,18,1,1,636,3,4,3,3,1,3,5,1,5,3,4,5,5,1,0,0.0,46,3.2857142857142856,0,0
102883,0,0,40,0,0,3038,5,5,5,5,5,5,5,4,4,4,4,4,4,3,12,5.0,62,4.428571428571429,1,1
110394,1,0,51,0,0,3013,2,2,5,2,4,5,4,5,5,5,5,3,5,3,96,88.0,55,3.9285714285714284,1,1
94000,1,1,39,0,0,187,1,1,1,2,3,1,5,3,4,4,4,3,4,3,18,17.0,39,2.7857142857142856,1,0
94634,1,0,53,0,0,323,1,1,1,1,3,5,5,5,5,5,5,5,5,5,1,0.0,52,3.7142857142857144,1,1
66319,1,0,61,1,1,852,0,5,0,5,2,0,2,2,5,5,4,4,5,2,11,2.0,41,2.9285714285714284,1,1
27080,1,0,44,0,0,2496,2,2,2,2,5,5,2,5,5,5,5,3,5,3,0,20.0,51,3.642857142857143,0,1
50099,0,0,36,0,0,2450,3,3,3,3,4,4,1,4,4,4,4,3,4,5,0,0.0,49,3.5,0,1
71739,0,0,26,1,0,1744,3,0,3,4,5,3,5,5,5,3,4,4,5,5,0,0.0,54,3.857142857142857,0,0
9436,1,0,39,0,0,2762,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0,50,3.5714285714285716,0,1
75180,1,1,49,0,0,1726,3,3,3,4,5,3,4,5,5,2,3,4,5,5,0,0.0,54,3.857142857142857,0,0
30247,0,0,25,0,2,826,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0,0.0,53,3.7857142857142856,0,0
15846,1,0,29,1,1,1107,2,5,2,3,4,2,4,4,3,2,4,3,4,4,9,0.0,46,3.2857142857142856,1,0
120600,0,0,47,1,1,980,2,4,1,3,3,4,4,1,1,1,1,5,1,4,0,0.0,35,2.5,0,0
116348,1,0,25,1,1,308,5,4,5,2,3,5,3,3,4,2,5,3,5,3,0,3.0,52,3.7142857142857144,0,1
17075,0,0,49,0,0,2829,2,3,3,3,2,2,2,1,1,3,3,2,2,2,145,136.0,31,2.2142857142857144,1,0
16438,1,1,25,0,1,416,2,2,1,3,5,1,5,5,2,3,4,4,3,5,39,41.0,45,3.2142857142857144,1,0
126458,0,1,31,0,0,1849,3,3,3,3,3,3,3,3,4,2,4,4,5,3,0,0.0,46,3.2857142857142856,0,0
19138,0,0,36,0,2,323,5,1,1,1,5,5,5,5,2,1,5,5,4,5,0,0.0,50,3.5714285714285716,0,1
89487,1,0,15,0,0,1931,2,2,2,2,2,2,2,2,3,1,2,3,3,2,0,6.0,30,2.142857142857143,0,0
103423,0,0,58,1,1,237,3,4,3,3,2,5,4,5,5,3,5,4,5,3,0,0.0,54,3.857142857142857,0,0
89225,0,0,70,1,1,1919,3,4,3,3,3,5,4,2,2,3,2,4,2,5,31,29.0,45,3.2142857142857144,1,0
75773,1,0,60,1,1,868,3,5,3,2,4,3,1,4,5,5,3,4,2,4,0,0.0,48,3.4285714285714284,0,0
127742,1,1,38,0,1,255,3,3,3,4,2,3,2,2,3,2,4,4,3,2,32,20.0,40,2.857142857142857,1,0
33326,0,0,51,0,1,2399,5,3,3,3,2,3,3,5,5,5,5,5,5,1,0,0.0,53,3.7857142857142856,0,1
6407,0,0,38,1,1,296,2,4,2,4,1,2,1,1,3,4,3,3,4,1,1,6.0,35,2.5,1,0
86999,0,0,29,1,1,907,2,5,2,4,2,2,2,2,5,5,5,3,4,2,0,1.0,45,3.2142857142857144,0,0
78235,0,0,44,0,0,3060,3,3,4,3,2,4,5,5,5,5,5,5,5,4,23,15.0,58,4.142857142857143,1,1
11860,0,0,53,0,1,912,2,4,4,4,1,2,3,2,2,2,2,3,2,3,4,5.0,36,2.5714285714285716,1,0
34437,1,1,30,0,1,2422,4,5,5,2,2,4,5,2,2,5,4,5,2,2,38,28.0,49,3.5,1,0
49589,1,0,58,0,0,110,5,5,4,5,4,1,4,4,4,4,5,4,4,2,39,42.0,55,3.9285714285714284,1,1
118938,1,0,67,0,0,1618,3,1,1,1,3,2,2,3,3,3,3,3,3,2,0,7.0,33,2.357142857142857,0,0
1511,0,1,21,0,0,862,0,0,0,1,2,0,2,2,3,5,4,5,5,2,0,0.0,31,2.2142857142857144,0,1
32325,1,1,39,0,1,101,3,0,3,3,3,3,3,3,5,5,2,5,2,3,10,9.0,43,3.0714285714285716,1,0
129309,0,0,60,0,0,2475,3,3,3,3,2,5,5,4,4,4,4,4,4,4,13,18.0,52,3.7142857142857144,1,1
65294,1,0,8,1,2,247,1,3,1,4,5,1,3,5,4,4,3,4,4,5,1,0.0,47,3.357142857142857,1,0
67393,1,0,43,0,0,641,2,5,5,5,3,3,3,2,2,2,2,1,2,3,0,0.0,40,2.857142857142857,0,0
117022,0,1,39,0,0,338,5,4,4,1,4,4,5,4,5,3,5,3,4,4,7,1.0,55,3.9285714285714284,1,1
67086,0,1,28,0,1,1119,4,3,3,2,4,3,4,4,2,4,2,2,2,4,0,15.0,43,3.0714285714285716,0,0
47330,1,0,40,0,1,588,5,1,1,1,5,5,5,5,1,4,3,3,5,5,0,0.0,49,3.5,0,1
63802,1,1,21,0,1,221,5,0,5,1,5,5,5,5,4,5,2,5,5,5,9,0.0,57,4.071428571428571,1,1
24034,0,0,26,1,1,595,3,1,3,4,2,3,2,2,1,4,4,3,3,2,0,0.0,37,2.642857142857143,0,0
116125,1,0,48,1,1,342,1,5,1,2,2,1,2,2,3,4,5,5,5,2,4,0.0,40,2.857142857142857,1,0
22503,1,0,36,1,1,143,3,3,0,3,2,0,2,2,1,5,4,3,1,2,0,0.0,31,2.2142857142857144,0,0
104313,0,0,41,0,0,3396,3,3,2,3,4,5,5,5,5,5,5,4,5,4,0,0.0,58,4.142857142857143,0,1
25484,1,0,41,0,0,481,2,2,2,2,1,4,4,5,5,5,5,4,5,3,3,0.0,49,3.5,1,1
3750,0,1,22,0,1,431,1,1,1,1,1,1,1,1,3,2,1,3,2,1,0,0.0,20,1.4285714285714286,0,0
165,1,0,29,1,1,227,2,5,0,3,2,0,2,2,4,5,5,3,5,2,52,56.0,40,2.857142857142857,1,0
54831,1,1,23,0,1,641,5,1,5,1,4,5,1,4,3,2,4,3,4,4,0,5.0,46,3.2857142857142856,0,1
46769,0,0,35,1,2,125,1,4,1,4,3,1,3,3,1,4,3,4,2,3,7,9.0,37,2.642857142857143,1,0
43033,0,0,33,0,1,192,1,5,3,5,1,1,1,1,3,5,3,3,3,1,0,0.0,36,2.5714285714285716,0,0
15434,0,1,26,0,1,164,5,4,4,2,2,4,2,2,2,1,2,4,5,2,0,0.0,41,2.9285714285714284,0,1
4522,0,1,23,0,1,677,1,1,1,3,2,1,2,2,4,3,5,3,5,2,0,12.0,35,2.5,0,0
114470,0,0,52,0,0,446,4,4,4,4,3,5,5,4,4,4,4,4,4,3,3,0.0,56,4.0,1,1
12991,1,0,31,0,1,438,0,0,0,3,4,0,1,4,4,4,5,3,5,4,0,20.0,37,2.642857142857143,0,1
105768,1,1,38,0,1,387,3,0,3,1,3,3,3,3,1,2,5,5,1,3,1,0.0,36,2.5714285714285716,1,0
21615,0,0,45,0,0,794,1,1,1,1,3,2,2,2,2,2,2,1,2,4,8,2.0,26,1.8571428571428572,1,1
24604,0,0,27,0,0,2700,1,2,2,2,1,1,1,1,3,1,3,3,3,1,0,0.0,25,1.7857142857142858,0,0
96675,1,0,58,0,0,3974,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0,59,4.214285714285714,0,1
1473,0,0,54,1,1,772,1,5,1,4,4,1,1,1,1,1,1,4,1,5,24,19.0,31,2.2142857142857144,1,0
21014,0,0,35,1,0,106,4,4,0,1,2,5,5,4,4,0,5,3,4,5,0,0.0,46,3.2857142857142856,0,1
5514,1,0,46,0,0,2233,4,1,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0,53,3.7857142857142856,0,1
76134,0,0,33,0,0,546,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,52,3.7142857142857144,0,1
4407,1,0,56,0,0,1923,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,3.0,61,4.357142857142857,0,1
73139,0,0,12,1,1,1068,2,4,2,3,2,2,5,2,5,4,5,3,4,2,0,3.0,45,3.2142857142857144,0,0
4546,0,1,38,0,1,319,3,3,3,4,3,1,1,1,1,3,3,1,4,1,112,135.0,32,2.2857142857142856,1,0
64133,0,0,42,0,0,2200,2,2,5,2,4,5,4,5,5,5,5,5,5,5,20,0.0,59,4.214285714285714,1,1
48589,1,0,60,1,1,845,2,2,2,3,2,2,2,2,4,4,4,3,3,2,1,11.0,37,2.642857142857143,1,0
33150,0,0,49,1,1,101,4,2,4,4,5,4,4,1,1,4,1,4,1,4,0,0.0,43,3.0714285714285716,0,1
94748,1,0,57,0,0,239,1,5,5,5,1,3,4,1,1,1,1,2,1,1,14,22.0,32,2.2857142857142856,1,0
11158,0,0,51,1,1,163,3,4,3,3,3,3,4,4,4,3,4,2,4,2,0,0.0,46,3.2857142857142856,0,0
50110,1,1,25,0,1,86,1,1,1,4,1,5,5,3,2,3,3,5,4,5,459,445.0,43,3.0714285714285716,1,0
46893,1,0,32,0,0,909,2,2,2,2,5,5,5,5,5,1,3,3,4,5,0,0.0,49,3.5,0,1
39901,0,0,56,0,2,132,5,4,1,4,5,5,2,5,5,5,5,3,5,1,0,0.0,55,3.9285714285714284,0,1
71055,0,0,35,0,0,3506,4,4,4,4,5,4,4,4,4,4,4,1,4,4,13,13.0,54,3.857142857142857,1,0
121951,1,0,31,0,0,347,2,2,2,2,4,4,4,4,5,2,4,3,4,4,0,0.0,46,3.2857142857142856,0,1
38208,0,1,46,0,2,1220,4,4,4,4,3,4,3,3,3,1,4,5,2,3,0,0.0,47,3.357142857142857,0,0
25594,0,0,21,1,1,874,3,4,3,2,2,3,2,2,3,2,5,5,1,2,0,0.0,39,2.7857142857142856,0,0
43637,0,0,36,0,0,1676,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,5.0,60,4.285714285714286,0,1
96823,1,0,52,0,0,849,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,6.0,50,3.5714285714285716,0,1
67771,0,0,42,0,0,1431,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,63,4.5,0,1
28611,0,0,27,0,0,2355,4,4,4,4,4,5,4,4,3,2,4,2,1,4,0,0.0,49,3.5,0,1
56082,1,0,33,1,1,2475,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0,48,3.4285714285714284,0,0
37065,1,0,41,0,0,1072,2,2,3,2,4,3,5,5,5,5,5,4,5,5,7,3.0,55,3.9285714285714284,1,1
78549,1,0,64,1,1,666,5,4,5,3,2,5,2,2,1,2,4,1,3,2,0,0.0,41,2.9285714285714284,0,1
32234,0,0,62,0,0,101,2,2,2,2,5,3,3,4,4,4,5,3,4,1,1,4.0,44,3.142857142857143,1,1
17966,0,0,15,1,1,500,3,4,3,1,3,3,3,3,3,5,5,4,5,3,0,0.0,48,3.4285714285714284,0,0
52794,1,0,24,1,1,1874,2,4,2,3,3,2,3,3,3,2,4,1,2,3,2,22.0,37,2.642857142857143,1,0
73596,0,0,46,0,0,192,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,44,3.142857142857143,0,1
126489,0,0,19,1,1,1849,3,5,3,4,5,3,5,5,5,4,4,1,4,5,45,42.0,56,4.0,1,0
126665,1,0,35,0,2,602,1,2,2,2,1,1,1,1,4,5,2,4,2,1,1,0.0,29,2.0714285714285716,1,0
83320,1,0,20,1,1,1671,1,2,1,3,4,1,2,4,4,1,4,3,3,4,0,0.0,37,2.642857142857143,0,0
122798,0,0,22,0,1,599,3,5,5,5,3,3,3,3,1,2,4,3,3,3,13,18.0,46,3.2857142857142856,1,0
878,0,1,37,0,0,312,4,4,4,1,2,4,2,2,5,2,5,5,4,2,0,0.0,46,3.2857142857142856,0,1
45230,1,0,46,0,0,3455,1,5,5,5,1,3,3,1,1,1,1,3,1,3,0,0.0,34,2.4285714285714284,0,0
113653,1,0,46,1,1,397,4,5,4,2,4,4,4,4,4,3,4,3,4,4,99,94.0,53,3.7857142857142856,1,0
11317,0,0,34,1,1,201,4,5,4,1,2,4,2,2,5,2,3,5,1,2,23,20.0,42,3.0,1,0
116974,0,0,36,0,0,3850,1,2,2,2,3,2,2,1,1,1,1,3,1,4,0,0.0,26,1.8571428571428572,0,0
2984,0,0,43,1,2,462,4,4,4,4,2,4,5,2,2,4,4,1,2,1,0,0.0,43,3.0714285714285716,0,1
45558,1,0,52,0,0,1545,4,4,4,4,2,5,3,5,5,5,5,1,5,5,7,24.0,57,4.071428571428571,1,1
7566,1,0,45,0,0,3772,5,5,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0,60,4.285714285714286,0,1
93337,1,0,47,0,0,836,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,62,4.428571428571429,0,1
109252,0,0,16,1,1,616,2,4,2,4,2,2,1,2,5,4,2,3,4,2,25,20.0,39,2.7857142857142856,1,0
67299,0,1,19,0,1,1102,3,3,3,5,3,3,3,3,4,5,4,4,5,3,0,8.0,51,3.642857142857143,0,0
92807,0,1,41,0,0,1541,3,3,3,5,4,3,4,4,5,5,4,5,5,4,0,0.0,57,4.071428571428571,0,0
35372,0,0,65,0,0,1069,3,2,2,2,3,3,2,3,3,3,3,3,3,4,10,36.0,39,2.7857142857142856,1,0
39099,1,0,46,0,1,328,5,1,1,1,5,5,5,5,5,5,4,4,4,5,1,4.0,55,3.9285714285714284,1,1
118835,1,0,28,0,2,647,1,1,1,1,1,1,1,1,2,3,3,2,4,1,0,0.0,23,1.6428571428571428,0,0
117650,1,0,38,1,2,872,1,5,1,4,5,1,5,5,4,4,5,4,4,5,1,13.0,53,3.7857142857142856,1,0
39931,1,1,37,0,0,1086,2,2,2,3,1,2,2,1,4,5,4,3,3,1,12,0.0,35,2.5,1,0
104917,1,0,56,0,0,1800,4,3,4,4,3,5,4,5,5,5,5,5,5,5,17,15.0,62,4.428571428571429,1,1
14025,0,1,39,0,0,1117,1,1,1,4,3,1,3,3,5,5,3,5,1,3,99,110.0,39,2.7857142857142856,1,0
94310,1,0,58,0,0,3676,4,4,4,4,5,4,4,4,4,4,4,3,4,3,2,3.0,55,3.9285714285714284,1,1
58671,1,0,44,0,0,2205,1,5,4,4,4,3,4,2,2,1,1,1,2,2,1,0.0,36,2.5714285714285716,1,0
85923,0,1,26,0,0,761,5,5,5,2,4,5,4,4,4,5,5,3,5,4,50,53.0,60,4.285714285714286,1,1
116694,0,1,37,0,0,446,1,1,1,4,3,1,3,3,5,4,4,3,4,3,1,0.0,40,2.857142857142857,1,0
108533,1,0,32,1,1,649,3,2,3,4,1,3,1,1,4,5,4,1,4,1,0,0.0,37,2.642857142857143,0,0
71951,0,0,58,0,0,1440,4,4,4,4,3,5,4,3,3,3,3,4,3,3,10,11.0,50,3.5714285714285716,1,1
65211,1,0,33,0,0,190,1,1,1,1,5,5,5,5,3,2,4,4,5,5,5,2.0,47,3.357142857142857,1,1
102612,0,0,41,0,0,2428,1,1,1,1,4,5,5,4,4,4,4,3,4,5,49,47.0,46,3.2857142857142856,1,1
106570,0,1,24,0,1,1506,2,2,2,4,3,2,3,3,5,5,4,5,4,3,0,0.0,47,3.357142857142857,0,0
62790,1,0,31,1,1,2447,1,0,1,4,2,1,2,2,4,1,4,5,5,2,2,0.0,34,2.4285714285714284,1,0
128351,1,0,44,0,0,2694,1,1,1,1,2,4,4,4,4,4,4,5,4,5,0,0.0,44,3.142857142857143,0,1
11685,1,0,16,1,0,395,4,4,4,1,5,4,5,5,3,2,4,3,5,5,81,90.0,54,3.857142857142857,1,0
86050,0,0,57,1,1,528,1,5,5,5,3,5,4,5,5,5,3,3,5,4,0,0.0,58,4.142857142857143,0,0
78164,1,1,20,0,1,259,4,0,4,3,3,4,3,3,5,4,4,3,5,3,14,7.0,48,3.4285714285714284,1,1
67945,0,0,42,1,1,1205,3,4,3,4,5,4,4,5,5,3,5,2,5,3,106,89.0,55,3.9285714285714284,1,0
118049,1,1,28,0,1,1044,2,2,2,3,5,2,4,5,1,5,4,2,4,5,106,85.0,46,3.2857142857142856,1,0
54001,0,0,44,0,2,325,4,4,4,4,5,1,2,4,4,4,4,4,4,3,22,0.0,51,3.642857142857143,1,1
20365,1,0,38,1,1,287,4,4,4,2,4,4,4,4,4,5,5,5,5,4,11,0.0,58,4.142857142857143,1,1
86358,1,0,40,0,0,3454,3,3,3,3,2,4,4,4,4,4,4,3,4,3,20,0.0,48,3.4285714285714284,1,1
114279,1,0,35,1,1,967,2,5,2,2,3,2,3,3,4,2,4,5,5,3,0,0.0,45,3.2142857142857144,0,0
44767,0,1,20,0,1,1250,4,4,4,1,4,5,5,5,3,5,1,5,2,5,196,170.0,53,3.7857142857142856,1,1
96720,1,1,23,0,1,696,2,2,2,2,2,2,2,2,3,4,5,2,2,2,0,0.0,34,2.4285714285714284,0,0
112444,0,0,46,0,0,862,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0,0.0,55,3.9285714285714284,0,1
114939,0,0,44,0,0,2156,4,4,4,4,5,5,5,4,4,4,4,4,4,4,16,20.0,59,4.214285714285714,1,1
6825,1,0,50,1,1,122,1,5,1,2,3,1,1,3,1,2,3,4,5,3,59,60.0,35,2.5,1,0
59239,1,0,39,1,1,649,1,3,1,5,5,1,5,5,4,2,1,2,1,5,13,8.0,41,2.9285714285714284,1,0
30888,1,0,43,1,1,653,1,1,1,3,5,1,2,5,2,1,3,2,4,5,25,13.0,36,2.5714285714285716,1,0
25995,1,0,38,1,1,577,3,5,4,3,4,4,3,4,5,5,4,5,4,4,40,66.0,57,4.071428571428571,1,0
2242,1,0,41,0,0,925,1,1,1,1,4,5,5,4,4,4,4,5,4,5,25,21.0,48,3.4285714285714284,1,1
18516,0,0,26,0,1,190,0,5,0,3,2,0,2,2,1,4,4,2,3,2,0,0.0,30,2.142857142857143,0,1
3419,0,0,49,1,1,315,1,4,1,1,5,4,4,4,4,1,4,3,4,3,0,0.0,43,3.0714285714285716,0,0
62575,1,1,27,0,0,850,5,5,5,3,1,5,1,1,4,5,5,4,4,1,1,0.0,49,3.5,1,1
63725,1,0,19,0,0,1660,3,2,2,2,3,3,3,3,1,1,3,3,4,3,0,0.0,36,2.5714285714285716,0,0
88895,1,0,30,0,0,1634,2,3,2,2,5,5,5,5,3,2,4,5,4,5,2,0.0,52,3.7142857142857144,1,1
120152,0,0,57,0,0,2378,4,4,1,4,5,5,5,4,4,4,5,5,4,5,28,40.0,59,4.214285714285714,1,1
126530,0,0,52,0,0,2572,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0.0,64,4.571428571428571,0,1
105018,0,1,23,0,1,255,4,5,4,1,1,4,1,1,3,3,4,4,5,1,0,0.0,41,2.9285714285714284,0,0
22868,0,0,61,1,1,302,2,3,2,2,3,2,1,1,1,2,1,4,1,5,15,14.0,30,2.142857142857143,1,0
1307,1,0,53,0,0,2935,5,5,5,5,3,4,5,5,5,5,5,3,5,3,3,2.0,63,4.5,1,1
122256,1,0,54,1,1,546,1,2,1,4,2,1,2,2,1,5,4,4,4,2,0,0.0,35,2.5,0,0
65784,0,0,26,0,0,1389,3,3,3,3,4,4,4,4,5,3,5,3,5,4,10,0.0,53,3.7857142857142856,1,1
42842,0,0,43,0,0,3073,4,4,4,4,5,5,4,4,4,4,4,5,4,4,0,0.0,59,4.214285714285714,0,1
94427,1,0,48,0,0,2605,0,0,0,5,2,5,5,2,2,3,3,5,2,5,0,0.0,39,2.7857142857142856,0,1
66393,0,0,56,0,0,1562,1,1,1,1,5,5,4,5,5,5,5,3,5,5,29,79.0,51,3.642857142857143,1,1
45711,0,0,39,0,0,3879,1,1,2,1,2,5,5,5,5,5,5,2,5,2,0,0.0,46,3.2857142857142856,0,1
128253,1,0,40,0,0,2250,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,4.0,44,3.142857142857143,0,1
