id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Total_Service_Score,Avg_Service_Score,Is_Delayed,target
110338,0,0,51,0,0,3790,1,1,1,1,5,4,5,5,5,5,5,5,5,5,24,10.0,53,3.7857142857142856,1,1
83668,0,0,39,0,0,577,2,2,4,2,5,5,4,4,4,4,4,4,4,5,0,0.0,53,3.7857142857142856,0,1
61961,1,0,20,1,1,2161,4,5,4,4,1,4,1,1,5,2,4,5,4,1,0,0.0,45,3.2142857142857144,0,1
22678,1,0,42,0,0,3087,1,1,1,1,1,3,4,4,4,4,4,5,4,5,0,0.0,42,3.0,0,1
111669,0,1,11,0,1,991,2,2,2,3,1,2,1,1,3,4,4,1,4,1,81,88.0,31,2.2142857142857144,1,0
45764,0,1,23,0,1,391,4,5,4,4,3,4,3,3,5,5,2,4,3,3,0,0.0,52,3.7142857142857144,0,1
75754,1,0,37,0,0,3162,2,2,3,2,4,3,1,5,5,5,5,2,5,3,0,0.0,47,3.357142857142857,0,1
128038,0,0,41,1,1,1440,5,5,5,1,3,5,3,3,5,4,5,4,5,3,47,31.0,56,4.0,1,1
31155,1,0,7,1,1,495,3,3,3,3,2,3,2,2,4,1,1,3,3,2,0,0.0,35,2.5,0,0
107075,0,0,60,1,1,480,2,5,3,4,4,1,3,5,5,3,5,1,5,1,37,29.0,47,3.357142857142857,1,0
121284,1,0,22,1,2,2075,3,4,3,3,5,3,5,5,3,4,4,5,5,5,0,0.0,57,4.071428571428571,0,0
109275,1,0,47,0,0,3962,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,59,4.214285714285714,0,1
54855,1,1,26,0,1,862,4,4,4,4,2,4,4,2,3,1,4,2,3,2,23,12.0,43,3.0714285714285716,1,0
27183,0,0,70,1,1,2677,4,2,4,3,4,2,2,3,5,2,3,2,3,2,0,0.0,41,2.9285714285714284,0,1
18469,1,0,35,0,0,2661,3,5,5,5,2,3,2,3,4,4,3,2,3,2,388,380.0,46,3.2857142857142856,1,0
2957,0,0,50,0,0,835,2,2,2,2,2,3,3,2,2,2,2,4,2,1,25,3.0,31,2.2142857142857144,1,0
42694,0,0,49,1,1,604,2,5,2,4,4,4,5,1,1,2,1,4,1,4,7,0.0,40,2.857142857142857,1,0
123144,1,1,21,0,1,328,5,0,5,3,4,5,4,4,3,3,5,3,4,4,3,0.0,52,3.7142857142857144,1,1
123133,1,0,56,0,0,650,5,5,5,5,4,4,5,4,4,4,4,4,4,5,8,13.0,62,4.428571428571429,1,1
80963,0,0,43,0,0,2066,0,0,0,3,4,4,4,1,1,1,1,4,1,5,0,0.0,29,2.0714285714285716,0,1
84957,0,0,36,0,2,481,2,5,5,5,2,2,2,2,4,1,4,2,3,2,9,9.0,41,2.9285714285714284,1,0
53162,1,0,32,1,0,612,1,5,1,2,5,1,2,5,3,2,5,5,4,5,0,0.0,46,3.2857142857142856,0,0
54039,0,1,21,0,1,1416,1,1,1,3,2,1,2,2,2,4,5,3,4,2,16,5.0,33,2.357142857142857,1,0
18065,0,1,56,0,1,205,4,4,4,4,5,4,5,5,1,2,1,4,5,5,0,0.0,53,3.7857142857142856,0,1
119411,0,0,63,0,1,399,2,5,5,5,4,4,3,2,2,2,2,1,2,3,0,0.0,42,3.0,0,0
42156,0,0,23,1,0,784,2,1,2,4,3,2,3,3,4,4,4,4,3,3,0,0.0,42,3.0,0,0
117901,1,1,36,0,0,255,2,3,3,4,4,3,4,4,5,3,5,5,5,4,7,7.0,54,3.857142857142857,1,0
66127,1,0,25,1,1,583,1,4,1,4,3,1,3,3,4,4,4,5,4,3,0,0.0,44,3.142857142857143,0,0
111969,1,0,15,0,0,2131,2,2,2,2,2,2,2,2,3,5,3,2,4,2,32,33.0,35,2.5,1,0
66475,1,0,51,0,0,447,2,2,5,2,2,5,4,4,4,4,4,3,4,4,34,22.0,49,3.5,1,1
25201,1,0,29,0,0,787,1,4,4,4,1,1,1,4,5,3,4,1,1,1,212,210.0,35,2.5,1,0
94314,1,0,57,0,0,323,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2,0.0,52,3.7142857142857144,1,1
56943,1,0,49,0,1,2434,3,5,5,5,3,3,3,1,3,3,4,3,4,3,24,12.0,48,3.4285714285714284,1,0
86170,1,0,60,0,0,2503,3,3,3,3,4,5,4,4,4,4,4,3,4,3,6,0.0,51,3.642857142857143,1,1
100522,1,0,22,1,1,580,0,4,0,4,4,0,4,4,3,4,4,5,4,4,2,0.0,44,3.142857142857143,1,1
2285,1,0,51,0,0,3839,3,3,3,3,5,5,4,2,2,2,2,5,2,4,0,0.0,45,3.2142857142857144,0,1
75645,1,0,21,0,0,3379,1,2,3,3,1,1,1,1,1,3,4,1,3,1,0,0.0,26,1.8571428571428572,0,0
118683,1,0,41,0,1,451,3,3,3,3,4,3,4,4,1,1,2,5,5,4,0,0.0,45,3.2142857142857144,0,1
109773,0,0,59,0,0,971,4,4,4,4,3,4,5,4,4,4,4,4,4,4,91,87.0,56,4.0,1,1
25600,1,0,51,1,1,874,3,3,3,3,5,3,5,5,4,5,4,4,3,5,31,67.0,55,3.9285714285714284,1,0
64333,1,1,26,0,1,1192,2,2,2,4,5,2,5,5,2,3,3,3,3,5,0,0.0,46,3.2857142857142856,0,0
6074,0,0,62,1,1,672,2,1,2,4,4,3,4,3,3,2,3,4,3,4,54,67.0,42,3.0,1,0
72855,0,0,51,0,0,700,2,2,2,2,3,3,3,2,2,2,2,2,2,4,4,0.0,33,2.357142857142857,1,0
81154,0,0,58,0,0,1668,3,3,3,3,2,4,5,5,5,5,5,5,5,3,0,0.0,56,4.0,0,1
53806,0,0,33,0,1,191,4,3,3,3,4,4,4,4,4,4,4,5,1,4,0,0.0,51,3.642857142857143,0,1
77218,0,0,47,0,0,1590,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,60,4.285714285714286,0,1
72564,0,0,63,0,0,1121,1,3,5,3,3,4,4,1,1,1,1,4,1,1,10,10.0,33,2.357142857142857,1,0
90192,0,0,11,1,1,1022,3,2,3,3,4,3,4,4,4,2,3,2,3,4,10,13.0,44,3.142857142857143,1,0
34368,1,0,61,1,1,541,3,5,3,4,5,3,1,5,5,4,5,4,5,5,0,0.0,57,4.071428571428571,0,0
35883,0,0,41,1,1,1065,3,4,3,3,5,3,5,5,3,2,5,5,4,5,0,0.0,55,3.9285714285714284,0,0
25615,1,0,49,0,0,526,3,3,1,3,2,5,2,4,4,4,4,5,4,5,48,51.0,49,3.5,1,1
110381,1,1,25,0,1,925,3,3,3,4,2,3,2,2,2,3,3,3,3,2,9,17.0,38,2.7142857142857144,1,0
24483,0,0,30,0,0,481,1,4,5,4,1,2,1,1,1,1,4,2,4,1,0,0.0,32,2.2857142857142856,0,0
14439,0,0,57,0,1,674,2,2,2,2,1,1,5,2,2,2,2,3,2,3,4,0.0,31,2.2142857142857144,1,1
31041,1,0,28,0,0,641,2,2,2,2,5,5,5,5,2,3,1,2,5,5,0,0.0,46,3.2857142857142856,0,1
103357,1,0,59,0,0,342,3,3,3,3,3,4,4,5,5,5,5,5,5,3,3,2.0,56,4.0,1,1
20147,1,1,17,0,1,403,2,3,2,3,3,2,3,3,3,5,4,2,4,3,0,0.0,42,3.0,0,0
14403,1,0,39,1,1,789,4,5,3,3,3,4,4,4,5,5,5,4,4,4,160,144.0,57,4.071428571428571,1,0
90688,1,0,40,0,0,2564,1,1,1,1,2,5,4,4,4,4,4,5,4,5,0,0.0,45,3.2142857142857144,0,1
29156,0,0,35,0,2,605,5,1,1,1,5,5,5,5,1,3,1,5,4,5,0,0.0,47,3.357142857142857,0,1
18097,1,0,54,1,2,488,3,0,3,2,3,3,4,3,5,3,5,3,4,3,28,16.0,44,3.142857142857143,1,0
62644,1,0,64,1,1,1846,3,5,3,3,1,3,1,1,5,4,5,3,5,1,0,11.0,43,3.0714285714285716,0,0
30045,1,1,26,0,1,548,2,0,2,3,4,2,4,4,4,4,3,4,5,4,0,0.0,45,3.2142857142857144,0,0
89484,0,0,50,0,0,1931,1,5,1,1,4,5,5,4,2,5,4,5,4,5,170,164.0,51,3.642857142857143,1,1
46065,0,0,41,0,0,1883,1,1,1,1,4,5,4,5,5,5,5,4,5,4,31,53.0,50,3.5714285714285716,1,1
32907,1,0,48,1,1,101,2,4,2,4,4,2,4,4,3,4,4,3,4,4,0,0.0,48,3.4285714285714284,0,0
44682,1,0,31,0,0,3758,1,4,4,4,1,2,1,1,3,5,4,1,3,1,68,56.0,35,2.5,1,0
117230,1,0,61,1,1,647,5,5,5,5,3,5,4,3,1,1,5,5,3,3,0,0.0,53,3.7857142857142856,0,1
32168,0,0,68,0,0,101,2,2,2,2,2,3,1,4,4,5,5,3,4,4,0,3.0,43,3.0714285714285716,0,1
12906,1,1,25,0,1,809,1,1,1,4,1,1,1,1,2,1,3,2,4,1,10,0.0,24,1.7142857142857142,1,0
110414,0,0,15,0,0,3580,1,3,3,3,1,1,1,1,3,1,3,4,4,1,8,9.0,30,2.142857142857143,1,0
112775,1,0,49,1,1,590,1,5,1,3,3,1,3,3,4,2,4,4,4,3,0,8.0,41,2.9285714285714284,0,0
98197,1,1,21,0,1,327,4,0,4,4,4,4,4,4,5,2,3,5,4,4,0,0.0,51,3.642857142857143,0,0
102007,0,1,22,0,1,628,3,2,3,3,4,3,4,4,1,2,4,4,4,4,23,28.0,45,3.2142857142857144,1,0
115329,0,0,61,0,1,373,1,5,5,5,4,4,3,1,1,1,1,2,1,4,0,0.0,38,2.7142857142857144,0,0
90925,1,0,39,0,1,194,4,5,1,1,4,4,4,4,2,2,4,4,4,4,0,0.0,47,3.357142857142857,0,1
69841,1,0,43,1,1,1055,5,4,5,3,2,5,2,2,4,2,4,3,5,2,35,45.0,48,3.4285714285714284,1,1
84382,1,0,30,0,0,606,3,5,5,5,3,4,3,3,4,5,4,1,4,3,0,4.0,52,3.7142857142857144,0,0
67669,0,0,46,0,0,1313,5,5,5,5,5,4,4,2,2,2,2,4,2,3,0,0.0,50,3.5714285714285716,0,1
60445,1,0,43,0,0,3687,2,2,1,2,2,4,4,4,4,4,4,4,4,3,70,61.0,44,3.142857142857143,1,1
103337,0,0,11,1,1,1371,2,4,2,3,5,2,2,5,5,3,4,5,4,5,0,4.0,51,3.642857142857143,0,0
72650,1,0,62,1,1,1119,2,4,2,1,3,2,4,3,4,3,5,4,5,3,0,0.0,45,3.2142857142857144,0,0
119159,1,0,35,0,0,2091,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0,56,4.0,0,1
104156,1,1,24,0,1,349,2,0,2,4,2,4,4,3,5,5,4,4,3,4,236,374.0,46,3.2857142857142856,1,0
123274,1,0,15,1,1,328,1,5,4,3,1,4,1,1,4,5,5,5,5,1,0,0.0,45,3.2142857142857144,0,0
119908,1,0,31,1,2,912,3,5,3,1,3,3,3,3,3,2,1,1,3,3,0,0.0,37,2.642857142857143,0,0
78561,1,0,58,0,2,266,3,2,2,2,3,3,3,3,3,5,4,2,4,3,4,10.0,42,3.0,1,0
109897,0,1,38,0,1,765,2,2,2,3,5,2,4,5,1,5,4,1,4,5,23,6.0,45,3.2142857142857144,1,0
49318,0,0,42,0,0,3663,2,2,2,2,5,4,1,5,5,5,5,4,5,3,0,0.0,50,3.5714285714285716,0,1
104098,1,0,8,1,0,297,1,4,1,1,4,1,4,4,4,3,5,5,4,4,7,0.0,45,3.2142857142857144,1,0
77130,1,0,39,1,2,1481,3,4,4,4,1,4,1,1,5,5,5,5,3,1,0,0.0,46,3.2857142857142856,0,0
114955,1,1,33,0,0,404,2,2,2,5,4,2,5,4,4,3,5,4,5,4,0,0.0,51,3.642857142857143,0,0
584,1,1,25,0,0,282,1,1,1,3,2,1,2,2,3,1,4,1,4,2,0,1.0,28,2.0,0,0
99271,1,0,49,0,0,2445,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,60,4.285714285714286,0,1
119420,0,0,9,1,1,399,3,5,3,5,1,3,1,1,5,5,4,5,4,1,0,0.0,46,3.2857142857142856,0,0
14320,0,1,26,0,1,429,2,2,2,4,4,2,4,4,4,4,3,1,3,4,16,7.0,43,3.0714285714285716,1,0
8900,0,0,53,1,2,622,1,4,1,1,3,5,4,3,3,1,3,3,3,3,36,61.0,38,2.7142857142857144,1,0
86812,0,0,77,0,0,2651,3,5,5,5,2,3,3,3,3,3,3,3,3,4,0,0.0,48,3.4285714285714284,0,0
26551,1,1,23,0,0,1105,4,0,4,4,1,4,1,1,4,2,4,5,4,1,0,0.0,39,2.7857142857142856,0,1
52832,1,0,48,0,1,1721,4,5,5,5,4,4,4,4,2,2,5,5,1,4,5,0.0,54,3.857142857142857,1,1
65706,1,0,29,0,0,936,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0.0,57,4.071428571428571,0,1
60515,0,0,42,1,1,862,3,4,4,2,3,5,5,2,2,4,2,3,2,5,0,0.0,46,3.2857142857142856,0,0
99469,0,0,39,0,0,3572,3,3,3,3,4,5,4,5,5,5,5,3,5,5,62,57.0,58,4.142857142857143,1,1
13,1,1,24,0,1,453,2,2,2,4,5,2,5,5,2,4,4,2,4,5,16,30.0,48,3.4285714285714284,1,0
47659,1,0,20,0,0,1464,4,4,4,4,2,2,2,2,4,5,3,1,4,2,3,0.0,43,3.0714285714285716,1,1
15688,0,0,18,0,0,2489,2,2,2,2,4,4,4,4,3,2,2,3,3,4,0,0.0,41,2.9285714285714284,0,1
129141,0,0,40,0,0,1665,3,3,3,3,3,4,5,3,3,3,3,4,3,4,0,0.0,47,3.357142857142857,0,1
69950,0,0,40,1,1,2174,2,4,1,2,2,1,2,2,4,5,5,5,4,2,0,0.0,41,2.9285714285714284,0,0
74653,0,0,12,1,1,1235,2,5,2,2,5,2,4,5,3,5,4,3,5,5,0,0.0,52,3.7142857142857144,0,0
121433,0,0,22,0,0,2109,1,1,1,1,1,1,1,1,4,2,4,2,3,1,9,36.0,24,1.7142857142857142,1,0
54275,1,0,56,1,1,1222,4,3,4,2,4,4,4,4,1,4,3,1,2,4,61,90.0,44,3.142857142857143,1,0
91172,0,0,57,1,1,404,2,5,2,3,4,5,4,1,1,2,1,5,1,4,0,13.0,40,2.857142857142857,0,0
46207,1,0,59,0,0,679,3,2,2,2,2,3,4,3,3,3,3,1,3,3,3,0.0,37,2.642857142857143,1,0
19721,0,0,53,1,1,409,3,4,3,2,2,4,4,3,3,3,3,3,3,5,0,0.0,45,3.2142857142857144,0,0
94638,0,0,43,0,0,3941,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,51,3.642857142857143,0,1
55182,0,0,43,0,0,1635,5,5,5,5,2,4,5,5,5,5,5,5,5,3,5,0.0,64,4.571428571428571,1,1
57913,1,0,67,1,1,305,2,5,2,1,4,2,4,4,5,3,4,3,4,4,30,48.0,47,3.357142857142857,1,0
30649,1,0,55,0,1,133,5,1,2,1,5,5,5,5,4,1,1,2,4,5,0,5.0,46,3.2857142857142856,0,1
39385,1,1,22,0,1,546,5,5,5,4,5,5,5,5,4,3,1,3,5,5,0,0.0,60,4.285714285714286,0,1
44971,0,0,56,0,0,118,5,5,5,5,1,1,4,4,4,4,4,1,4,3,0,0.0,50,3.5714285714285716,0,1
29734,1,0,27,1,1,2552,3,4,3,1,5,3,5,5,2,2,5,3,5,5,2,0.0,51,3.642857142857143,1,0
38038,0,0,42,0,0,1185,3,3,3,3,3,3,5,4,4,4,4,1,4,4,0,0.0,48,3.4285714285714284,0,1
34167,0,0,49,0,0,1189,4,2,2,2,2,3,4,4,4,4,4,3,4,3,8,19.0,45,3.2142857142857144,1,0
113649,0,0,65,1,1,258,2,5,2,1,2,4,3,3,3,2,5,5,3,5,21,4.0,45,3.2142857142857144,1,0
36286,0,0,47,0,0,395,5,5,5,5,2,5,5,3,3,3,3,5,3,5,0,0.0,57,4.071428571428571,0,1
125262,1,0,46,0,0,1488,3,3,3,3,3,5,5,5,5,5,5,3,5,5,0,7.0,58,4.142857142857143,0,1
73973,1,0,17,1,1,2585,4,4,4,4,4,5,3,5,2,4,5,3,4,3,0,0.0,54,3.857142857142857,0,0
13943,1,0,17,0,1,153,4,3,3,3,4,4,3,4,4,5,4,2,5,4,0,0.0,52,3.7142857142857144,0,1
37179,0,0,46,1,1,1189,4,5,4,3,4,4,4,1,1,4,1,5,1,3,6,15.0,44,3.142857142857143,1,0
84361,1,1,29,0,1,591,3,3,3,4,3,2,2,1,4,3,4,2,3,2,331,341.0,39,2.7857142857142856,1,0
26769,1,0,33,0,2,859,2,4,5,4,2,2,2,2,3,5,3,4,3,2,9,13.0,43,3.0714285714285716,1,0
110274,0,1,27,0,0,519,2,2,2,4,1,2,1,1,2,5,4,1,3,1,0,0.0,31,2.2142857142857144,0,0
38082,0,0,64,0,0,2586,3,3,3,3,1,4,1,4,4,4,4,1,4,2,0,4.0,41,2.9285714285714284,0,1
119126,0,1,20,0,2,1020,3,3,3,4,1,3,1,1,2,2,3,3,5,1,0,0.0,35,2.5,0,0
105299,0,0,31,0,0,2749,3,1,1,1,3,3,3,3,1,1,3,2,3,3,36,27.0,31,2.2142857142857144,1,0
122133,0,0,25,0,0,544,3,1,1,1,3,3,3,3,1,4,3,2,3,3,27,38.0,34,2.4285714285714284,1,0
71037,0,1,22,0,1,802,2,2,2,4,4,2,4,4,2,5,4,4,4,4,6,0.0,47,3.357142857142857,1,0
58044,0,1,36,0,0,642,1,1,1,4,1,1,1,1,3,3,5,3,4,1,0,0.0,30,2.142857142857143,0,0
54049,0,0,25,0,0,1416,1,1,5,1,4,5,4,4,3,2,4,1,3,4,29,15.0,42,3.0,1,1
44312,1,0,51,0,0,305,1,1,4,1,4,3,5,5,5,5,5,3,5,1,3,0.0,48,3.4285714285714284,1,1
3866,1,0,15,1,0,290,3,5,3,4,5,3,3,5,5,2,4,3,5,5,9,0.0,55,3.9285714285714284,1,0
105801,0,0,9,1,1,787,1,4,1,1,4,1,4,4,3,3,5,5,5,4,14,17.0,45,3.2142857142857144,1,0
115559,1,0,49,0,0,2444,2,2,2,2,1,3,3,2,2,2,2,2,2,2,36,36.0,29,2.0714285714285716,1,0
67907,0,0,53,1,1,1188,2,5,2,2,5,4,5,2,2,2,2,5,2,5,0,0.0,45,3.2142857142857144,0,0
39480,1,1,11,0,1,867,2,2,2,4,3,2,3,3,2,3,4,4,4,3,44,57.0,41,2.9285714285714284,1,0
101072,1,0,50,1,2,368,3,2,3,3,4,3,4,4,2,3,4,2,4,4,106,99.0,45,3.2142857142857144,1,0
81101,0,0,54,0,0,3988,1,1,1,1,5,4,4,4,4,5,4,4,4,4,9,31.0,46,3.2857142857142856,1,1
3902,1,0,31,1,1,213,1,5,1,4,2,1,2,2,2,1,1,2,3,2,0,0.0,29,2.0714285714285716,0,0
115200,1,0,45,0,1,333,3,2,2,2,3,3,3,3,2,1,4,4,3,3,0,0.0,38,2.7142857142857144,0,0
54159,1,0,25,0,0,1400,1,3,3,3,1,1,1,1,2,1,2,3,2,1,0,0.0,25,1.7857142857142858,0,0
94100,0,0,55,1,0,562,3,5,3,3,4,5,5,5,5,3,2,5,5,3,8,8.0,56,4.0,1,0
124121,0,0,52,0,1,529,3,3,4,3,4,3,4,3,3,3,3,4,3,1,0,0.0,44,3.142857142857143,0,0
114260,0,1,23,0,0,967,2,4,2,3,4,2,4,4,3,2,4,4,4,4,0,0.0,46,3.2857142857142856,0,0
50372,1,0,31,0,0,3119,3,3,3,3,5,5,5,5,3,5,3,5,5,5,3,0.0,58,4.142857142857143,1,1
119976,1,0,60,1,1,1009,1,5,1,5,2,1,2,2,1,4,2,1,1,2,0,0.0,30,2.142857142857143,0,0
42379,0,0,8,1,1,834,2,5,2,1,1,2,3,1,5,2,2,5,4,1,0,0.0,36,2.5714285714285716,0,0
124362,0,0,55,0,0,3049,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0,45,3.2142857142857144,0,1
20894,0,1,30,0,1,961,2,2,2,1,3,2,3,3,4,4,3,3,5,3,4,0.0,40,2.857142857142857,1,0
110539,0,1,30,0,0,674,1,1,1,1,2,1,5,2,4,4,4,5,5,2,0,0.0,38,2.7142857142857144,0,0
64802,0,0,41,0,0,2724,0,5,0,4,3,4,4,5,5,5,5,5,5,5,0,2.0,55,3.9285714285714284,0,1
32091,1,1,44,0,1,163,5,2,5,4,5,5,5,5,1,1,4,4,4,5,83,85.0,55,3.9285714285714284,1,1
57016,1,0,68,1,1,2565,1,4,1,3,1,1,1,2,1,3,2,1,5,1,8,0.0,27,1.9285714285714286,1,0
36330,1,0,30,0,0,395,1,2,2,2,1,1,1,1,4,5,4,1,4,1,0,0.0,30,2.142857142857143,0,0
111484,1,0,51,1,1,1452,1,5,1,2,3,1,3,3,4,4,5,3,5,3,23,6.0,43,3.0714285714285716,1,0
19197,1,0,56,0,0,142,5,5,2,5,4,2,2,4,4,4,5,1,4,1,0,0.0,48,3.4285714285714284,0,1
47371,1,0,51,0,0,599,3,2,2,2,2,3,3,3,3,3,3,4,3,3,35,30.0,39,2.7857142857142856,1,0
101607,1,0,26,0,0,3033,4,4,4,4,4,4,4,4,4,2,4,3,5,4,2,0.0,54,3.857142857142857,1,1
122393,1,0,9,1,1,529,4,4,5,1,5,5,5,5,3,2,5,4,4,5,0,0.0,57,4.071428571428571,0,0
13434,0,0,57,0,0,3755,2,3,3,3,4,2,2,2,2,2,2,4,2,3,0,21.0,36,2.5714285714285716,0,0
84812,0,0,38,0,0,2054,2,3,3,3,2,3,3,2,2,2,2,2,2,1,0,0.0,32,2.2857142857142856,0,0
73157,1,0,38,1,0,1145,2,5,2,2,4,4,5,3,3,2,3,4,3,5,0,0.0,47,3.357142857142857,0,0
121924,1,0,49,0,0,413,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0,47,3.357142857142857,0,1
58894,0,0,51,0,0,3049,1,3,3,3,4,2,2,1,1,1,1,2,1,1,0,0.0,26,1.8571428571428572,0,0
118151,1,0,31,0,0,1444,4,4,4,4,5,5,5,5,2,4,5,5,5,5,194,231.0,62,4.428571428571429,1,1
17425,1,0,40,0,1,351,2,1,4,1,2,2,2,2,1,1,3,4,3,2,0,37.0,30,2.142857142857143,0,0
102331,0,0,16,0,0,407,3,5,5,5,3,3,3,3,1,5,3,1,4,3,54,43.0,47,3.357142857142857,1,0
84713,0,0,19,1,0,547,3,2,3,3,5,3,5,5,3,2,3,1,3,5,59,53.0,46,3.2857142857142856,1,0
99608,0,0,30,0,2,829,3,2,2,2,3,3,3,3,2,1,3,4,3,3,0,0.0,37,2.642857142857143,0,0
69806,1,0,42,0,0,1055,4,4,4,4,2,4,5,5,5,5,5,3,5,4,19,23.0,59,4.214285714285714,1,1
61971,0,0,29,1,1,2400,2,4,2,3,2,2,3,2,5,2,3,3,5,2,1,0.0,40,2.857142857142857,1,0
78540,1,0,31,1,1,526,3,4,3,4,1,3,1,1,4,3,5,3,4,1,0,0.0,40,2.857142857142857,0,0
110032,1,0,55,1,2,1204,3,2,3,4,5,3,5,5,1,3,4,1,3,5,0,0.0,47,3.357142857142857,0,0
78119,0,0,36,0,0,1797,4,5,5,5,3,3,2,4,4,4,4,2,4,1,8,0.0,50,3.5714285714285716,1,0
53882,1,0,40,1,1,140,4,5,0,1,3,0,3,3,4,1,2,2,1,3,82,107.0,32,2.2857142857142856,1,0
83169,1,0,69,1,2,983,1,5,1,2,3,1,3,3,4,5,5,4,4,3,9,18.0,44,3.142857142857143,1,0
47054,1,0,34,0,0,2399,1,1,1,1,1,3,3,4,4,4,4,4,4,4,0,0.0,39,2.7857142857142856,0,1
4066,0,0,21,1,1,479,3,3,3,4,1,3,1,1,4,3,3,3,4,1,39,53.0,37,2.642857142857143,1,0
16693,1,0,33,0,0,2791,4,2,4,4,4,4,4,4,5,2,4,2,4,4,0,0.0,51,3.642857142857143,0,1
21297,1,0,45,0,0,292,5,5,5,5,3,2,3,4,4,4,4,3,4,4,0,0.0,55,3.9285714285714284,0,1
